GP,MIN,PTS,FGM,FGA,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,TAR
58,13.1,2.7,1.1,2.9,0.4,0.6,0.3,0.7,1,3.1,0.3,0.1,1,0
49,11.9,5.3,2.3,5.1,0.8,1.1,0.2,0.4,0.6,1.2,0.4,0,1,0
70,10.3,4.2,1.7,3.5,0.7,0.9,0.7,1.3,2,0.7,0.3,0.6,0.8,1
40,9.5,3.8,1.6,3.7,0.7,0.7,0.1,0.6,0.7,1.5,0.1,0.1,0.6,0
55,9.3,3.1,1.2,2.5,0.7,1.3,1.3,1.3,2.6,0.4,0.2,0.3,0.6,1
59,8.7,2.5,1.1,2.2,0.4,0.6,0.3,0.4,0.7,1.7,0.6,0,0.9,0
44,8.3,2.4,1,2.5,0.4,0.5,0.1,0.5,0.6,2,0.4,0,0.9,0
49,8.3,4.5,1.8,3.9,0.8,1.2,0.6,0.7,1.3,0.5,0.3,0.3,0.6,1
44,7.6,1.1,0.5,1.2,0.2,0.4,0.5,1.3,1.9,0.4,0.2,0.3,0.5,0
41,6.6,1.9,0.7,1.9,0.5,0.7,0.6,1.1,1.7,0.5,0.1,0.3,0.6,0
36,6.3,1.3,0.5,1.3,0.2,0.4,0.1,0.3,0.4,0.6,0.2,0,0.5,1
45,19.9,6.2,2.5,6.7,0.7,1,0.4,1.4,1.8,2.7,0.5,0.2,0.9,0
50,6.2,1.7,0.5,1.7,0.6,1,0.3,0.7,1,0.3,0.3,0.1,0.4,0
82,37.4,22.9,9,19.7,4.7,6.9,2.1,2.7,4.8,4.8,2.5,1,4.2,1
82,36,18.8,7.7,16.6,2.7,3.6,2,6.2,8.3,3.6,1.1,0.2,2.6,1
80,33.9,14.6,5.4,11.2,3.7,5,2.8,5.1,7.9,1.9,0.7,2.1,1.7,1
80,33.7,15.7,6.1,11.3,3.5,5,1.9,6.2,8.1,3.8,0.6,0.8,3.1,1
71,27.8,5.3,2,4.2,1.2,2,1.4,3.2,4.7,8.2,1.8,0.6,2.2,1
68,25.3,10.4,4.2,8.5,2.1,2.7,1.7,3.2,5,1.1,0.7,0.7,1.1,1
63,25.2,15.9,6.5,12.2,3,4.6,2.2,2.7,4.9,1.7,0.6,0.6,2.4,0
78,22.7,9.2,3.6,8,1.8,2.9,1.7,3,4.7,2.4,1.6,0.4,1.6,1
80,19.8,5.9,2.3,5.8,0.6,0.8,0.5,1.5,2,0.7,0.9,0.1,0.3,0
80,21.9,8.5,3.5,7.6,1.6,2.2,1.9,2.7,4.7,1.3,0.6,0.8,1.1,1
77,20.9,8.8,3.4,7.8,1.9,2.6,0.9,1.1,2,2,1.2,0.3,1.7,1
81,20.8,10.3,4.1,9.4,1.9,2.4,0.7,1.4,2.1,3.6,0.8,0,1.5,1
50,19.6,6.7,2.8,7.2,1,1.7,1.6,3.3,4.9,1.1,0.4,0.7,1.7,1
80,19.5,5.3,2,4.4,1.2,1.5,0.5,1.8,2.3,4.5,0.9,0.1,1.9,1
75,18.7,7.5,3.1,6.7,1.3,1.9,2.4,4.7,7.1,0.7,0.8,1.1,1.4,1
67,18.2,6.9,2.6,6.3,1.4,1.7,0.5,1.3,1.7,3,0.6,0.1,1.6,1
82,17.8,5.3,2,3.5,1.3,2.1,1.3,2.3,3.6,0.7,0.5,1.5,0.9,1
64,17.3,7.9,3.4,6.9,1,1.6,1.1,2.2,3.3,1.2,0.3,0.4,0.9,1
68,15.1,6.6,2.7,4.6,1.3,1.8,1.5,2.8,4.2,0.5,0.5,0.5,1.4,1
77,15,6.5,2.8,5.1,1,1.6,2.1,2.2,4.3,0.7,0.5,0.6,1.2,1
68,14.8,6.6,2.5,5.5,1.6,2.2,1.1,2.4,3.5,1.3,0.3,0.2,1,1
77,14.3,5.2,1.9,4,1.4,2.2,1.1,2.4,3.5,0.5,0.3,0.4,1.1,1
66,14.2,4.4,1.5,3.1,1.4,2.1,1.1,1.9,2.9,0.8,0.6,0.2,0.7,1
67,13.6,4.6,2,4.7,0.5,0.7,1,1.6,2.6,1.8,0.6,0.3,0.9,0
65,13.5,5.4,2,4.2,1.4,2.1,1.2,2.3,3.4,0.4,0.3,0.3,1.2,1
65,13.2,5,2,5,0.8,1,0.6,1,1.6,1.1,0.7,0.3,0.8,0
62,13.2,4.2,1.7,3.2,0.7,1.2,1.1,2.3,3.5,0.4,0.3,0.1,0.9,1
64,13.1,5.5,2.1,4.7,1.2,1.7,0.7,1,1.7,1.3,0.4,0.1,0.9,0
59,12.9,5.6,2.4,4.4,0.8,1.3,1.2,1.7,2.9,1,0.3,0.5,1,1
70,18.2,7.4,2.8,4.3,1.7,2.8,1.4,3,4.4,0.9,0.7,0.8,1.1,0
62,11.5,5.8,2.4,5.3,0.8,1,0.7,1,1.7,0.7,0.4,0.1,0.9,1
35,11,3.8,1.6,4.1,0.5,1.5,1,1.9,2.9,0.5,0.2,0.2,1.1,0
42,11,3.3,1.4,3.6,0.5,0.7,0.3,0.5,0.8,1,0.6,0.1,0.7,0
59,10.7,5,1.9,4.7,1.1,1.3,0.6,0.6,1.2,0.5,0.3,0.1,0.8,1
45,10.4,4.2,2,4.1,0.2,0.3,0.7,1,1.7,0.6,0.2,0.2,0.4,0
67,9.5,4.9,2.1,4.9,0.4,0.6,0.4,0.7,1.2,0.9,0.4,0.1,0.7,1
60,8.7,3.8,1.6,3.4,0.7,1,0.6,0.8,1.5,0.7,0.3,0.3,0.6,1
41,8.3,3.1,1.2,2.9,0.7,0.9,0.6,0.7,1.4,1.1,0.3,0,0.6,0
62,8,3.7,1.4,3.3,0.9,1.1,0.6,1.3,1.9,0.4,0.1,0.1,0.6,1
43,6.7,3.4,1.2,3.1,1,1.5,0.3,0.7,1,0.8,0.3,0.1,0.8,0
53,10.1,2.1,0.8,1.7,0.6,1,0.7,1.5,2.2,0.3,0.1,0.6,0.6,0
54,6,2.3,0.9,2.5,0.3,0.5,0.1,0.5,0.6,0.6,0.2,0,0.5,0
50,35.4,20,7.7,16.3,4.5,6.1,2.5,6.5,9,2,1.1,2.1,3.4,0
82,33,17.1,7,14.3,3,4.4,3.7,4.2,8,2.4,1.2,0.5,3,1
81,30.6,14.9,6.2,12.5,2.4,5,2.1,6.7,8.9,2.9,1.3,0.5,3.4,1
81,28.1,14.7,6.4,12.4,2,2.9,2.4,4.9,7.2,1,0.4,0.5,2.3,1
79,26.4,11.1,4.1,8.4,2.9,3.9,2,5.6,7.6,1,0.8,2.6,1.8,1
55,25.3,14,5.2,11.3,3.4,3.8,0.8,1.3,2.1,1.9,1.3,0.4,1.4,1
81,25,12.5,5.4,11.5,1.6,2.9,1.1,1.4,2.6,2,0.8,0.1,1.9,1
82,23.9,9.4,3.5,7.3,2.3,2.9,0.7,0.7,1.5,4.8,0.8,0.1,1.9,1
82,17.3,6,2.1,4.9,1.8,2.4,1.4,2.9,4.3,1.1,0.5,0.5,1.1,0
77,23,9.6,3.6,7,2.3,3.5,3.3,5.3,8.6,1.7,0.9,0.4,2.3,1
82,20.7,8.3,3.2,6.3,1.9,3.1,2.1,3.6,5.7,0.7,0.5,0.8,1.4,1
58,20.6,7.4,3.1,6.6,1.3,1.7,2,4.1,6.1,1.2,0.5,0.6,1.3,0
80,20,8.5,3.2,5.7,2.1,3.2,1.2,2.7,3.9,1.1,0.9,0.5,1.9,1
82,18.8,6.4,2.5,4.7,1.2,2,2,2.7,4.6,0.7,0.6,0.6,1.2,1
71,18.6,4.7,1.8,3.9,1.2,2.3,1.6,2.5,4.1,0.6,0.4,0.1,1.2,1
64,17.1,7.7,3.2,6.7,1.4,2.2,1.7,2.6,4.3,0.3,0.5,0.1,1.1,1
79,15.6,7.8,2.5,5.2,2.7,3.5,0.3,1.2,1.6,4.3,1,0.1,2,1
79,15.4,7.1,2.7,5.7,1.6,2,0.4,1,1.5,2.5,1,0,1.3,1
34,17.1,7,2.7,6.3,1,1.7,1.1,2.2,3.3,0.5,0.5,0.5,1.2,0
71,16.5,4.9,2,4.4,0.6,1,0.3,1.6,1.9,2.9,0.9,0.1,1.4,0
78,15,4.7,1.8,3.9,1,1.6,1.2,1.9,3.1,1.1,1,0.8,1.2,0
76,14.9,5.5,2.2,4.6,1,1.2,0.6,1.2,1.7,3.5,0.9,0,1.4,0
80,14.8,5.2,2,4.3,1.2,1.6,1.4,3.3,4.7,0.6,0.3,0.4,1.3,1
68,12.7,5.2,2.2,5.5,0.7,1.2,0.7,0.9,1.7,0.9,0.4,0.1,0.9,0
64,12.7,4.1,1.8,3.3,0.6,1.3,1.4,2.4,3.8,0.3,0.2,0.3,0.9,0
64,12.7,4.1,1.8,3.3,0.6,1.3,1.4,2.4,3.8,0.3,0.2,0.3,0.9,0
53,10.8,2.8,1.3,2.1,0.3,0.8,0.9,1.9,2.8,0.3,0.4,0.4,0.4,0
66,10.5,5,2.2,4.5,0.7,0.8,0.6,0.9,1.5,0.8,0.3,0.1,0.9,0
77,16,4.5,1.7,4.4,0.4,0.5,0.2,1.4,1.6,0.9,0.4,0.2,0.6,0
45,10.4,3.7,1.7,4.1,0.3,0.4,0.1,0.9,1,1.8,0.4,0.1,1.1,0
45,10.2,3.5,1.5,4,0.4,0.8,0.3,0.4,0.7,1.5,0.8,0.1,0.9,0
64,10,4.3,1.6,3.5,1.2,1.6,0.2,0.8,1,1.2,0.4,0.1,0.7,1
55,9.2,3.7,1.3,2.9,1.1,1.9,0.7,0.8,1.5,1.6,0.8,0.3,0.9,1
57,8.5,4.5,1.8,4.1,0.9,0.9,0.4,0.6,1,0.9,0.4,0.1,0.6,1
36,7.6,3.4,1.4,2.4,0.7,1,0.4,0.7,1.1,0.2,0.1,0.2,0.5,0
57,7.6,3.2,1,2.8,1.1,1.2,0.2,0.6,0.8,1.2,0.3,0.1,0.9,1
48,6.9,3.2,1.3,3.1,0.6,0.8,0.8,1.3,2,0.3,0.1,0.2,0.8,1
75,15.1,2.8,1,3.4,0.4,0.6,0.3,1.1,1.4,3.2,0.9,0.1,1.2,0
82,38.3,28.2,10.2,19.8,7.7,9.1,2,4.5,6.5,5.9,2.4,0.8,3.5,1
80,31.1,14.1,5.4,11.5,3.3,4.2,1.9,2.2,4,3.1,1.2,0.1,2.5,1
76,29.2,10,3.9,7.3,2.1,3,2.7,5.9,8.6,2.8,0.7,2.7,2.3,1
82,28.6,14,5.2,9.5,3.6,4.9,3.2,5.3,8.6,1.9,1.2,1,2.5,1
82,28.3,11,4.2,9,2.4,3,2.3,5.1,7.4,1.6,0.8,0.8,1.2,1
80,25.8,8.8,3.5,7.8,1.8,2.1,0.4,1.7,2.1,4.4,1.3,0.1,2.1,1
79,24.7,10.6,4.6,9,1.4,1.8,2,3.8,5.7,0.5,0.5,1.1,1.5,1
82,23.4,12.8,5,8.4,2.8,4.5,2.3,4.5,6.8,1.4,0.4,0.5,2.3,1
82,21.8,9.3,3.9,8.4,1.5,2.2,2.2,4.2,6.4,0.4,0.4,0.6,1.3,1
75,21.5,7.1,2.9,5.3,1.3,1.8,1.7,3.5,5.2,0.7,0.6,0.4,1.1,1
79,21.3,9.2,3.8,7.6,1.6,2.1,1.5,1.9,3.4,3.5,1.6,0.3,2.1,1
78,20.3,9.3,3.4,6.2,2.4,3.4,1.9,3.2,5.1,1,0.2,0.4,1.5,1
78,20.1,8.4,3,5.8,2.3,3.6,1.8,3.3,5.1,1.6,0.6,0.8,1.8,1
78,20.1,8.4,3,5.8,2.3,3.6,1.8,3.3,5.1,1.6,0.6,0.8,1.8,0
78,20.1,8.4,3,5.8,2.3,3.6,1.8,3.3,5.1,1.6,0.6,0.8,1.8,0
29,16.4,3.7,1.3,4.2,0.4,0.8,0.3,1.1,1.4,1.4,0.6,0.2,1,1
29,16.4,3.7,1.3,4.2,0.4,0.8,0.3,1.1,1.4,1.4,0.6,0.2,1,0
29,16.4,3.7,1.3,4.2,0.4,0.8,0.3,1.1,1.4,1.4,0.6,0.2,1,0
72,19.8,5.8,2.4,5.2,1.1,1.3,1.2,1.8,3,1.5,0.4,0.1,1.3,1
82,19.3,6.6,2.6,5.7,1.4,2.1,1.8,1.7,3.5,1.9,0.7,0.1,1.4,1
62,19.3,8,3.2,6,1.6,2.1,1.3,2.5,3.7,1.3,0.5,1.3,1.7,1
78,18.7,7.1,2.8,6.1,1.3,1.7,0.5,1.4,1.9,3.1,1,0.1,1.4,1
75,18.7,6.8,2.8,5.9,1.2,2.6,1.4,3,4.4,0.5,0.5,0.5,1.9,1
82,18.2,5.6,1.9,4.1,1.7,2.4,0.3,1,1.3,5.1,1.3,0.1,1.8,1
74,17.3,7.1,2.8,6.2,1.4,1.7,0.5,1,1.5,1.7,0.6,0.2,1.1,0
74,17,4.4,1.8,3.9,0.7,1,0.5,1.3,1.8,2.9,1,0.2,1.3,0
54,17,5.5,2.1,4.3,1.2,2.3,1.6,3.3,4.9,0.3,0.4,0.3,1.2,1
74,15.1,5.1,2.2,4.6,0.7,1,1.2,2.5,3.6,0.5,0.2,0.2,1,0
36,14.4,5.8,2.3,5.4,1.1,1.4,1.1,1.4,2.4,0.9,0.3,0.2,0.9,1
78,14.3,4.9,1.9,3.9,1.1,1.6,1,2.4,3.3,1.3,0.4,0.2,1.3,1
67,13.3,3.7,1.6,2.7,0.5,1.2,1,2.6,3.6,0.8,0.5,0.8,0.9,0
59,12.8,5.1,1.9,4.6,1.2,1.7,0.8,1.3,2.1,1.4,0.3,0.2,1.3,0
77,12.4,6.1,2.3,4.8,1.5,2.4,1.2,1.4,2.7,0.8,0.6,0.4,0.9,1
53,12.3,1.5,0.5,1.6,0.4,0.7,1,2.1,3.1,0.4,0.2,0.8,0.8,0
60,11.9,3.2,1.2,2.4,0.8,1.1,0.7,1.7,2.5,0.5,0.2,0.5,1.2,1
56,11.2,5.6,2.3,4.7,1,1.3,0.7,0.9,1.6,0.4,0.5,0.1,1.2,1
63,10.8,4.1,1.7,4.6,0.6,0.8,0.4,0.6,1,1.4,0.5,0.1,1.1,0
66,10.6,3.8,1.4,3.5,1,1.4,0.8,1.2,2,0.4,0.2,0.2,0.8,0
51,10.5,3.8,1.6,3.7,0.5,0.7,0.8,0.8,1.6,0.7,0.2,0.2,0.6,0
60,9.2,3.4,1.5,4,0.5,0.9,0.7,0.9,1.6,0.4,0.4,0.1,0.7,0
59,9.1,3.3,1.3,3.6,0.7,0.9,0.6,0.7,1.3,0.9,0.5,0.2,0.6,1
51,9,4.5,1.8,3.8,0.8,1.3,0.6,0.8,1.4,0.3,0.2,0.3,0.7,0
47,8.9,4.2,1.5,4,1.1,1.6,0.2,0.4,0.6,0.4,0.5,0.1,0.7,0
38,7.1,3.2,1.3,3.5,0.5,0.7,0.1,0.4,0.5,1.2,0.2,0,0.7,1
43,7.1,2.1,0.9,2.2,0.3,0.6,0.6,0.8,1.4,0.6,0.2,0.1,0.4,0
39,6.9,1.3,0.5,1.3,0.3,0.5,0.5,1.5,1.9,0.3,0.2,0.3,0.4,0
39,6,3.3,1.3,3.2,0.5,0.8,0.4,0.5,0.9,0.7,0.1,0.1,0.8,0
38,4.7,1.8,0.7,1.8,0.4,0.4,0.2,0.3,0.6,0.7,0.1,0,0.5,1
82,32.8,21,8.7,16.7,3.5,5.3,3.6,7.6,11.1,2,0.8,2.4,3.6,1
81,30,12,4.8,10.1,2.3,3,1.4,5.5,6.9,2.1,0.9,0.8,2,1
80,27,8.4,3.3,7,1.8,2.5,0.8,1.7,2.5,8.3,1.5,0.2,3.4,1
79,26.3,10.8,4.2,8.5,2.3,3.2,2.2,3.5,5.7,2.2,0.7,0.7,1.5,1
52,12.8,4.2,1.5,4.3,0.8,1.3,0.9,2,3,0.3,0.4,0.1,0.9,1
82,25.9,12.4,4.9,10.9,2.6,3.5,1.7,2.3,4,2.3,1.3,0.1,1.7,1
81,24.8,8.5,3.7,7.3,1.1,1.4,1.4,4.3,5.7,1.6,0.5,1.5,1.3,1
81,24.4,12.1,5,11.3,1.8,2.1,0.7,1.2,1.9,1.9,0.3,0.2,1.4,1
81,23.9,9.3,3.1,6.7,3.1,4,0.9,1.8,2.7,3.9,1.6,0.4,2.1,1
80,23.2,5.5,2.3,4.6,0.9,1.5,2.2,4.1,6.2,0.9,0.4,1.8,1.4,1
74,22.1,10.6,4.5,9.3,1.5,1.9,0.7,1.5,2.2,2.4,1.1,0.3,1.6,1
82,21.1,9,3.8,8.1,1.4,1.8,1.5,2.3,3.8,1.5,0.8,0.5,0.9,0
82,20.9,5.7,2.4,5.5,0.8,1.2,0.6,1.5,2.1,2.9,1.2,0.3,1.4,1
79,19.4,7.3,2.7,5.1,1.8,2.2,1.3,2.6,3.8,1.2,0.7,0.5,1.3,1
80,17.8,8.3,3.3,7.3,1.5,1.9,0.5,1,1.5,2.2,0.7,0.1,1.4,0
31,12.6,3.1,1.2,2.7,0.7,1,1.2,2.9,4.1,0.2,0.2,0.7,0.6,0
73,17.6,6.9,3,6.7,0.9,1,0.3,0.9,1.2,3.3,0.4,0,1.1,1
82,17.2,7.7,3.1,6.8,1.5,2.1,1.4,1.5,2.9,1.9,1.3,0.3,1.5,1
72,16.9,6.3,2.6,5.6,1.1,1.5,0.8,1.3,2.1,1.8,0.8,0.1,1,0
82,16.1,7.9,2.6,6.3,2.5,3.2,0.9,1.1,2,3.5,1.6,0.2,2.4,1
78,15.9,4.2,1.4,3.3,1.4,1.8,0.4,1.2,1.6,3.4,1.2,0.1,1.4,0
67,15.8,8.2,3.4,7.4,1.3,1.8,1.6,2.1,3.7,0.8,0.6,0.1,1.2,1
75,15.7,6.1,2.4,5.4,1.3,1.8,1.2,1.3,2.5,2.3,0.5,0.2,1.3,1
78,13.7,4.5,2.1,4.1,0.4,0.6,0.2,0.7,0.9,0.9,0.2,0,0.4,1
49,13.6,5.2,2,4.7,1.1,1.6,1.2,2.4,3.6,0.5,0.4,0.3,1.2,1
78,13.3,3.6,1.6,3.1,0.4,0.7,0.8,2.1,2.9,0.8,0.3,1.1,0.8,1
38,12.5,5.3,1.9,4.7,0.6,0.9,0.2,1.1,1.3,0.7,0.4,0.1,0.9,0
55,12.5,6.2,2.6,5.7,0.9,1.1,0.7,0.9,1.6,1.3,0.3,0.1,0.8,0
40,11.7,6.5,2.7,5.4,1,1.2,0.5,0.6,1.2,1.2,0.5,0,0.8,0
47,11.1,2.7,1,2.6,0.7,1.1,1,1.5,2.4,0.9,0.2,0.4,0.7,0
45,10.3,3.3,1.4,3.3,0.5,0.6,0.4,0.5,0.9,0.9,0.3,0,0.7,1
49,9.3,2.9,1.2,2.8,0.3,0.5,0.1,0.6,0.7,3,0.2,0,0.7,1
48,9.3,4.5,1.7,3.4,1.2,1.9,0.4,0.8,1.2,0.8,0.5,0.4,1,0
39,8.5,3.1,1.3,2.3,0.5,1,1,1.9,2.9,0.5,0.5,0.3,0.5,0
57,8.3,2.9,1.2,3.1,0.6,0.8,0.8,1.1,1.9,0.3,0.2,0.7,0.6,1
57,8.2,2.1,0.9,2.2,0.3,0.4,0.4,0.6,1,0.8,0.4,0,0.4,1
33,16.9,4.1,1.5,4.1,0.8,1.2,0.4,1.9,2.2,2.4,1,0.3,1.2,0
53,12.4,3.4,1.3,3.3,0.3,0.3,0.7,1.8,2.5,0.4,0.3,0,0.2,0
15,7.9,1.9,0.7,2.5,0.5,0.8,0.5,1.1,1.5,0.5,0.1,0.1,1,0
45,7.9,3.7,1.4,2.5,0.8,2,0.8,1,1.8,0.5,0.3,0.2,0.4,0
55,7.6,2.7,1.2,2.6,0.3,0.5,0.2,0.6,0.9,0.8,0.3,0.1,0.6,1
35,5.6,1.9,0.9,1.9,0.1,0.5,0.8,1,1.8,0.2,0,0.1,0.6,1
70,36.2,23.7,9.8,18.7,4.2,5.9,4.3,6.3,10.6,2.5,1.8,0.9,2.9,1
81,34.1,20.1,8.4,17.5,3.2,4.3,4.2,6.4,10.6,2.8,1.7,0.5,2.7,1
76,27.4,15.1,6.2,13.3,2.7,3.7,1.1,2.3,3.4,3.7,0.9,0.1,2.7,1
82,26.8,10.3,3.8,8.5,2.5,3.2,1.9,2.5,4.5,2.1,0.8,0.8,1.6,1
76,26.6,9.9,4.2,9.3,1.2,1.7,0.7,0.9,1.6,3.6,1.1,0.1,2.1,1
58,11.8,3.3,1.2,2.2,0.9,1.3,0.8,1.7,2.6,0.4,0.3,0.9,0.3,0
77,25.6,13.4,5.8,10,1.8,2.9,2,3.1,5.2,1.7,1.2,0.8,2.3,1
78,23.5,8.4,3.8,8.3,0.6,0.8,1,1.8,2.8,2.5,0.7,0.1,0.9,1
73,23.4,10.4,4.5,10.6,1.2,1.7,1,1.6,2.7,2.1,0.7,0.3,1.9,1
80,20.2,5.1,2,4.4,1,1.4,1.5,2.7,4.1,1,0.4,0.6,1.7,1
82,20,4.4,1.8,3,0.9,1.4,2.1,3.8,5.9,0.8,0.8,0.1,0.6,1
74,19.5,7,2.6,6.3,1.8,2.4,0.5,1.3,1.8,4.9,1.2,0.2,2.5,0
82,19.4,9.3,3.4,7,2.4,3,0.4,1.1,1.5,2.6,0.6,0,1.9,0
79,19.3,6.7,2.7,5.9,1.3,2.2,1.1,2.5,3.6,2.6,1.3,0.6,2,1
51,11.3,2.8,1.1,2.5,0.7,1,0.7,1.4,2.1,0.5,0.5,0.2,0.7,0
75,18.9,4.9,1.9,4,1.1,1.5,0.9,2,2.9,3.4,1.6,0.1,1.3,1
81,18.9,4.3,1.8,4.4,0.7,1.1,1.1,4.6,5.7,1.4,0.3,3.4,1.7,1
75,18.8,6.3,2.3,4.3,1.7,2.3,1.9,3.5,5.4,1.4,0.6,0.9,1.1,0
44,17.6,3.6,1.5,3.6,0.7,1,0.6,1.2,1.8,2.5,0.9,0.3,1.4,0
77,19.6,6.1,2.2,5.2,1,1.3,0.7,1.3,1.9,0.8,0.6,0.2,0.6,0
43,16.9,4,1.5,4,1,1.3,0.3,1.3,1.6,2.9,0.5,0.2,1.6,0
76,16.4,8.1,3,6.9,2,2.4,0.7,1.1,1.8,1.8,0.8,0.2,1.4,1
78,16.3,5.2,2.2,5.5,0.6,0.9,1.4,2.1,3.5,1.5,0.7,0.3,1.2,1
77,15.9,6.2,2.7,5.6,0.8,1.1,1.2,2.1,3.3,0.8,0.3,0.3,1.1,0
68,14.6,5.7,2.4,5.5,0.9,1.2,0.3,1.2,1.4,2.5,0.8,0.1,1.7,1
52,10.3,3.7,1.5,3.2,0.7,1.1,0.5,1.2,1.7,0.4,0.4,0.2,0.8,0
62,14.2,5.6,2.1,4.4,1.4,2.4,1.7,2.1,3.7,0.8,0.4,0.6,1.2,1
71,13.9,5.4,2.1,4,1.3,1.9,1.9,3.4,5.3,0.5,0.6,0.9,1.4,1
53,13.2,4.9,2.1,3.9,0.8,1,1.3,2.1,3.4,0.9,0.4,0.2,0.8,0
44,11.8,2.8,1,3.1,0.8,1,0.9,1.8,2.7,0.8,0.3,0.2,0.7,0
68,11.1,2.7,1,2.7,0.7,0.9,0.3,0.8,1.1,1.9,0.2,0,1.4,0
68,11.1,2.7,1,2.7,0.7,0.9,0.3,0.8,1.1,1.9,0.2,0,1.4,1
49,10.6,4,1.5,3.5,0.9,1.6,0.6,0.9,1.5,0.7,0.4,0.1,1,1
54,10.3,3.3,1.6,3.5,0.1,0.3,0.8,1.4,2.2,0.5,0.3,0.2,0.5,0
52,10.1,3.2,1.5,3.5,0.3,0.5,0.8,1.7,2.5,0.3,0.1,0.6,0.4,0
62,9.8,4,1.4,2.8,1.2,1.6,0.4,0.8,1.2,1.1,0.4,0.1,0.9,1
65,9.6,5,2,3.6,1.1,1.7,0.7,0.9,1.6,0.5,0.3,0,0.8,1
40,10,1.9,0.8,1.7,0.2,0.3,0.9,1.5,2.4,0.4,0.5,0.3,0.5,0
55,9.4,4.5,1.9,4.3,0.5,0.7,0.5,0.6,1.2,0.6,0.3,0.1,0.6,0
48,8.7,3.2,1.2,2.9,0.8,1.2,0.6,1,1.6,0.6,0.3,0.2,1,0
23,8.3,1.3,0.5,1.3,0.4,0.9,0.7,1.3,2,0.5,0.1,0.3,0.7,0
63,8.2,3.6,1.4,3.8,0.6,0.9,0.5,0.5,1.1,0.8,0.6,0.1,0.7,0
44,7.9,3.3,1.3,3.1,0.8,1.2,0.3,0.5,0.9,0.8,0.5,0.1,0.9,0
54,6.8,1.5,0.7,1.7,0.1,0.3,0.8,1.1,1.9,0.2,0.1,0.3,0.4,1
39,6.8,2.2,0.8,2.3,0.5,0.8,0.4,0.5,0.9,0.4,0.2,0.1,0.5,1
36,5.1,2.2,0.8,1.8,0.6,1.3,0.9,1.2,2.1,0.2,0.1,0.1,1,1
31,4.5,1.2,0.4,1.2,0.4,0.6,0.5,0.8,1.3,0.1,0.2,0,0.3,1
35,4.2,2.9,1,2.8,0.9,1.3,0.2,0.3,0.5,0.6,0.1,0.1,0.4,0
82,37.5,21.6,7.8,15.6,6,7.6,2.7,2.7,5.4,3.3,1.1,0.2,3.4,1
82,34.5,15.5,6.3,10.7,3,4.7,4.2,8,12.3,1.3,1,1,2.9,1
72,33.8,17,6.3,14.8,4.2,6,0.8,2.1,2.9,7.8,2.1,0.2,4.2,1
81,33.1,17.2,6.8,13,3.5,5.7,2.6,4.3,6.9,1.8,0.7,0.6,2.7,1
81,32.4,21.4,8.9,17.9,3.6,5,2.2,4.7,7,2.2,1.1,0.3,2.4,1
51,28.8,18.7,7.5,16.1,3.3,4.8,1.7,3.1,4.9,3.2,0.7,0.4,2.6,1
82,27.8,11.5,5,10.4,1.5,2.3,2.1,5.2,7.4,1.7,0.7,2.2,1.7,1
82,27,14.4,5.1,9.1,4.2,5.5,3.1,6.2,9.3,1.6,0.5,0.7,2.9,1
79,25.7,10.7,4.3,10.3,1.9,2.6,0.4,1.4,1.9,4.8,1,0.1,2,1
80,25,8.3,3.5,8,1.2,1.7,1.8,2,3.8,2.4,0.9,0,1.4,1
78,22.3,12.8,5.1,8.3,2.7,4.2,1.9,3.9,5.9,1.2,0.5,1.1,2.5,1
76,22.3,12.1,5.1,10.7,1.8,2.3,1.4,2.7,4.1,1.9,0.8,0.5,2.4,1
80,21.3,9.6,3.9,8.2,1.8,2.7,2,3.2,5.1,1.8,0.7,0.2,1.3,1
74,20.5,9.3,4,8.7,1.3,2,1.7,2.6,4.4,1.5,0.7,0.2,1.3,1
74,20.5,9.3,4,8.7,1.3,2,1.7,2.6,4.4,1.5,0.7,0.2,1.3,1
82,19.8,7.9,3.1,6.4,1.7,2.3,1.6,3.6,5.2,1.8,0.6,0.9,1.8,1
79,19.2,7,2.7,6.1,1.7,2.2,1.4,1.9,3.3,0.6,0.5,0.3,1.4,0
59,18.2,6.1,2.6,4.7,0.8,1.5,1.5,3.7,5.2,0.6,0.8,1.3,1.1,0
64,17.7,4.6,1.8,3.6,0.9,1.8,1.8,3.6,5.4,0.9,0.9,1.2,1.2,1
63,17.2,5.3,2.2,4.7,1,1.7,1.5,3.2,4.7,1,0.3,1.3,0.9,1
71,17,4.9,2.1,4.2,0.7,1,1.5,2.1,3.6,0.7,0.6,0.3,0.8,1
82,16.9,6.4,2.3,5.5,1.9,2.4,0.6,1.2,1.8,3.3,1.1,0,1.6,1
63,16.3,6.3,2.6,5.8,1,1.3,1,0.9,1.9,2.5,0.8,0.2,1.3,0
64,16.1,7,2.8,6.1,1,1.6,0.4,1,1.4,2.3,0.8,0.1,1.4,0
71,16,6.9,2.9,6.3,1.1,1.5,1,1.8,2.7,1.2,0.5,0.4,1,0
75,15.8,7.3,2.7,5.3,1.9,2.7,1.1,1.9,3,1.1,0.3,0.3,1.4,1
80,14.8,4.5,1.9,3.6,0.8,1.5,1.4,3.5,4.8,1.1,0.2,1.5,1.6,1
80,14.8,6.6,2.8,5.5,0.9,1.5,1.2,2,3.2,1,0.5,0.9,1.3,1
